Methylomonas_methanica,Bacteria
Baumannia_cicadellinicola,Bacteria
Gordonibacter_pamelaeae,Bacteria
Stenotrophomonas_maltophilia,Bacteria
Bacillus_coagulans,Bacteria
Macrococcus_caseolyticus,Bacteria
Desulfovibrio_hydrothermalis,Bacteria
Bradyrhizobium_S23321,Bacteria
Thiomonas_intermedia,Bacteria
Cupriavidus_metallidurans,Bacteria
Staphylococcus_warneri,Bacteria
Streptosporangium_roseum,Bacteria
Salmonella_enterica,Bacteria
Haliscomenobacter_hydrossis,Bacteria
Xanthomonas_citri,Bacteria
Prevotella_dentalis,Bacteria
Shigella_boydii,Bacteria
Pseudomonas_fluorescens,Bacteria
Pseudomonas_VLB120,Bacteria
Deinococcus_geothermalis,Bacteria
Methylotenera_301,Bacteria
Bordetella_petrii,Bacteria
Salinarchaeum_laminariae,Archaea
Escherichia_blattae,Bacteria
Rhizobium_IRBG74,Bacteria
Enterobacteria_phage_HK446,Viruses
Shewanella_putrefaciens,Bacteria
Alicycliphilus_denitrificans,Bacteria
Bacillus_amyloliquefaciens,Bacteria
Burkholderia_YI23,Bacteria
Vibrio_nigripulchritudo,Bacteria
Burkholderia_383,Bacteria
Burkholderia_cepacia,Bacteria
Azoarcus_BH72,Bacteria
Papiine_herpesvirus_2,Viruses
Methylobacillus_flagellatus,Bacteria
Salinispora_tropica,Bacteria
Bacillus_cereus,Bacteria
Sphingomonas_wittichii,Bacteria
Salmonella_phage_epsilon34,Viruses
Burkholderia_CCGE1001,Bacteria
Burkholderia_CCGE1003,Bacteria
Burkholderia_CCGE1002,Bacteria
Staphylococcus_saprophyticus,Bacteria
Brachybacterium_faecium,Bacteria
Aeromonas_salmonicida,Bacteria
Azospirillum_B510,Bacteria
Chamaesiphon_minutus,Bacteria
Blastococcus_saxobsidens,Bacteria
Stx2-converting_phage_86,Viruses
Corynebacterium_maris,Bacteria
Methylomicrobium_alcaliphilum,Bacteria
Thioalkalivibrio_sulfidophilus,Bacteria
Arthrobacter_arilaitensis,Bacteria
Pseudoalteromonas_atlantica,Bacteria
Leuconostoc_C2,Bacteria
Propionibacterium_freudenreichii,Bacteria
Leuconostoc_citreum,Bacteria
Vibrio_EJY3,Bacteria
Rhodococcus_pyridinivorans,Bacteria
Enterobacteria_phage_Sf6,Viruses
Vibrio_vulnificus,Bacteria
Helicobacter_pylori,Bacteria
Burkholderia_thailandensis,Bacteria
Halobacillus_halophilus,Bacteria
Burkholderia_gladioli,Bacteria
Stx2_converting_phage_I,Viruses
Enterobacteria_phage_mEp460,Viruses
Arthrobacter_FB24,Bacteria
Vibrio_cholerae,Bacteria
Trichodesmium_erythraeum,Bacteria
Thiomonas_3As,Bacteria
Vibrio_parahaemolyticus,Bacteria
Haloarcula_hispanica,Archaea
Micromonospora_aurantiaca,Bacteria
Ectromelia_virus,Viruses
Enterobacteria_phage_mEpX1,Viruses
Enterobacteria_phage_mEpX2,Viruses
Erwinia_pyrifoliae,Bacteria
Cupriavidus_necator,Bacteria
Staphylococcus_pasteuri,Bacteria
Helicobacter_mustelae,Bacteria
Serratia_odorifera,Bacteria
Lactobacillus_salivarius,Bacteria
Burkholderia_phenoliruptrix,Bacteria
Dechloromonas_aromatica,Bacteria
Pectobacterium_atrosepticum,Bacteria
Burkholderia_glumae,Bacteria
Brachyspira_pilosicoli,Bacteria
Erwinia_billingiae,Bacteria
Pseudoxanthomonas_spadix,Bacteria
Escherichia_coli,Bacteria
Enterobacteria_phage_HK630,Viruses
Enterobacteria_phage_HK633,Viruses
Enterobacteria_phage_HK140,Viruses
Enterobacteriaceae_bacterium,Bacteria
Serratia_plymuthica,Bacteria
Dechlorosoma_suillum,Bacteria
Shewanella_baltica,Bacteria
Calditerrivibrio_nitroreducens,Bacteria
Micromonospora_L5,Bacteria
Bacillus_atrophaeus,Bacteria
Vibrio_anguillarum,Bacteria
Simiduia_agarivorans,Bacteria
Staphylococcus_pseudintermedius,Bacteria
Polaromonas_naphthalenivorans,Bacteria
Burkholderia_RPE64,Bacteria
Shewanella_amazonensis,Bacteria
Burkholderia_KJ006,Bacteria
Methylobacterium_populi,Bacteria
Pseudoxanthomonas_suwonensis,Bacteria
Serratia_symbiotica,Bacteria
Klebsiella_oxytoca,Bacteria
Pseudomonas_stutzeri,Bacteria
Glaciecola_psychrophila,Bacteria
Pseudomonas_aeruginosa,Bacteria
Rhizobium_etli,Bacteria
Brachyspira_hyodysenteriae,Bacteria
Rubrivivax_gelatinosus,Bacteria
Dickeya_dadantii,Bacteria
Bacillus_JS,Bacteria
Burkholderia_phymatum,Bacteria
Erwinia_amylovora,Bacteria
Kitasatospora_setae,Bacteria
Staphylococcus_lugdunensis,Bacteria
Proteus_mirabilis,Bacteria
Pectobacterium_SCC3193,Bacteria
Vibrio_fischeri,Bacteria
Kytococcus_sedentarius,Bacteria
Natronococcus_occultus,Archaea
Burkholderia_phytofirmans,Bacteria
Pantoea_ananatis,Bacteria
Geobacter_uraniireducens,Bacteria
Saccharophagus_degradans,Bacteria
Sphingobium_chlorophenolicum,Bacteria
Bacillus_infantis,Bacteria
Acetobacterium_woodii,Bacteria
Citrobacter_rodentium,Bacteria
Cronobacter_sakazakii,Bacteria
Pseudomonas_brassicacearum,Bacteria
Streptomyces_collinus,Bacteria
Burkholderia_pseudomallei,Bacteria
Arthrobacter_chlorophenolicus,Bacteria
Azospirillum_lipoferum,Bacteria
Natrinema_pellirubrum,Archaea
Serratia_AS13,Bacteria
Staphylococcus_aureus,Bacteria
Oligotropha_carboxidovorans,Bacteria
Enterobacter_R4,Bacteria
Nostoc_punctiforme,Bacteria
Citrobacter_koseri,Bacteria
Tannerella_forsythia,Bacteria
Natronomonas_pharaonis,Archaea
Shewanella_pealeana,Bacteria
Alteromonas_macleodii,Bacteria
Comamonas_testosteroni,Bacteria
Desulfotalea_psychrophila,Bacteria
